"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/sv/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/th/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/tr/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/zh_cn/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/locale/zh_tw/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/max/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/min/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/parse/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_date/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_day_of_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_hours/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_iso_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_milliseconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_minutes/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_seconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/set_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_day/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_hour/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_iso_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_iso_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_minute/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_month/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_quarter/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_second/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_today/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_tomorrow/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_week/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_year/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/start_of_yesterday/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_days/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_hours/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_iso_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_milliseconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_minutes/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_months/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_quarters/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_seconds/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_weeks/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/date-fns/sub_years/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/activeElement/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/activeElement', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/addClass/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/addClass', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/addEventListener/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/addEventListener', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/animate/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/animate', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/animationFrame/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/animationFrame', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/camelize/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/camelize', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/camelizeStyle/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/camelizeStyle', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/canUseDOM/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/canUseDOM', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/closest/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/closest', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/contains/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/contains', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/css/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/css', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/filterEventHandler/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/filterEventHandler', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/getComputedStyle/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/getComputedStyle', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/getScrollAccessor/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/getScrollAccessor', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/hasClass/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/hasClass', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/height/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/height', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/hyphenate/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/hyphenate', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/hyphenateStyle/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/hyphenateStyle', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/isDocument/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/isDocument', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/isTransform/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/isTransform', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/isWindow/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/isWindow', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/listen/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/listen', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/matches/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/matches', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/offset/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/offset', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/offsetParent/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/offsetParent', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/ownerDocument/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/ownerDocument', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/ownerWindow/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/ownerWindow', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/position/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/position', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/querySelectorAll/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/querySelectorAll', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/removeClass/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/removeClass', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/removeEventListener/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/removeEventListener', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/scrollLeft/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/scrollLeft', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/scrollParent/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/scrollParent', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/scrollTo/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/scrollTo', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/scrollTop/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/scrollTop', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/scrollbarSize/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/scrollbarSize', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/toggleClass/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/toggleClass', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/transitionEnd/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/transitionEnd', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/dom-helpers/width/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: 'dom-helpers/width', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/downshift/preact/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/focus-lock/constants/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Alt/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Alternative/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Applicative/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Apply/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Array/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Bifunctor/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/BooleanAlgebra/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Bounded/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/BoundedDistributiveLattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/BoundedJoinSemilattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/BoundedLattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/BoundedMeetSemilattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Category/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Chain/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ChainRec/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Choice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Comonad/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Compactable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Console/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Const/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Contravariant/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Date/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/DistributiveLattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Either/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/EitherT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Eq/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Extend/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Field/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Filterable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/FilterableWithIndex/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Foldable/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/FoldableWithIndex/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Functor/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/FunctorWithIndex/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Group/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/HKT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/HeytingAlgebra/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/IO/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/IOEither/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/IORef/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Identity/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Invariant/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/JoinSemilattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Lattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Magma/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Map/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/MeetSemilattice/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Monad/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/MonadIO/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/MonadTask/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/MonadThrow/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Monoid/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/NonEmptyArray/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Option/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/OptionT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Ord/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Ordering/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Profunctor/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Random/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Reader/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReaderEither/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReaderT/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReaderTask/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReaderTaskEither/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReadonlyArray/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReadonlyMap/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReadonlyNonEmptyArray/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReadonlyRecord/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReadonlySet/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/ReadonlyTuple/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Record/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Ring/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
"anchore/test_images:kibana-7.14.0","/usr/share/kibana/node_modules/fp-ts/Semigroup/package.json","javascript-package-cataloger","skipping package.json with insufficient package information: name: '', version: ''"
