"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/om/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/or/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/pa-IN/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/pl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/pt-BR/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/pt/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ro/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ru/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/rw/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/si/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/sk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/sl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/sr-Latn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/sr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ss/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/st/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/sv/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/szl/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ta/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/te/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/tg/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/th/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/tn/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/tr/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ts/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ug/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/uk/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/uz/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/ve/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/vi/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/xh/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/zh-CN/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/zh-TW/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/lib/libreoffice/share/extensions/wiki-publisher/help/zu/help.jar","java-archive-cataloger","no package identified in archive"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/as3compile","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/font2swf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/jpeg2swf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdf2json","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdf2swf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdffonts","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdfimages","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdfinfo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdftops","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/pdftotext","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/png2swf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfbbox","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfcombine","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfdump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfextract","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfrender","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/swfstrings","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/usr/local/bin/wav2swf","unknowns-labeler","no package identified in executable file"
"anchore/test_images:silverpeas-6.2.1","/var/lib/dpkg/info/bash.preinst","unknowns-labeler","no package identified in executable file"
