"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/bin/rust-lld","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.asan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.asan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.asan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.lsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","file-executable-cataloger","unable to determine Macho features: invalid magic number in record at byte 0x0"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/librustc-stable_rt.tsan.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/libstd-0f7ee384278ce82b.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/libtest-b8ae997aa0cbfbe0.dylib","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/lib/rustlib/x86_64-apple-darwin/lib/libtest-b8ae997aa0cbfbe0.dylib","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/libexec/cargo-credential-1password","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/libexec/cargo-credential-macos-keychain","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/libexec/cargo-credential-macos-keychain","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/libexec/rust-analyzer-proc-macro-srv","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.64.0-x86_64-apple-darwin/libexec/rust-analyzer-proc-macro-srv","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/librustc_driver-d8d25bccb523cdf7.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/libtest-8c811822f3137439.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/ld.lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/ld64.lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/lld-link","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/wasm-ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/lib/libtest-8c811822f3137439.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.65.0-x86_64-unknown-linux-musl/libexec/rust-analyzer-proc-macro-srv","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libchalk_derive-6e686ab35e89513b.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libcstr-15583989ac08cfd3.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libproc_macro_hack-d82af0533685cc31.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/librustc_driver-26be3c7b4635d743.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/librustc_macros-1bcbc26984631034.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libserde_derive-2b8ec2923d822330.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libtest-f216aeda41881c86.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libthiserror_impl-566ba7c50f5f11b5.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libtracing_attributes-0779774ce950cbeb.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/libunic_langid_macros_impl-0a7fec6d4d39e134.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/rustlib/aarch64-unknown-linux-musl/bin/gcc-ld/ld.lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/rustlib/aarch64-unknown-linux-musl/bin/gcc-ld/ld64.lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/rustlib/aarch64-unknown-linux-musl/bin/gcc-ld/lld-link","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/rustlib/aarch64-unknown-linux-musl/bin/gcc-ld/wasm-ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/rustlib/aarch64-unknown-linux-musl/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/lib/rustlib/aarch64-unknown-linux-musl/lib/libtest-f216aeda41881c86.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.66.1-aarch64-unknown-linux-musl/libexec/rust-analyzer-proc-macro-srv","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/bin/cargo","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/bin/rustc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/bin/rustdoc","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/librustc_driver-a19ffab541701154.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/libtest-ad0f359ad33f9b7b.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/ld.lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/ld64.lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/lld-link","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/gcc-ld/wasm-ld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/bin/rust-lld","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/lib/rustlib/x86_64-unknown-linux-musl/lib/libtest-ad0f359ad33f9b7b.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/libexec/cargo-credential-1password","unknowns-labeler","no package identified in executable file"
"anchore/test_images:analyzer-rust-toolchain-7a074d7","/usr/local/rustup/toolchains/1.67.1-x86_64-unknown-linux-musl/libexec/rust-analyzer-proc-macro-srv","unknowns-labeler","no package identified in executable file"
