"IMAGE","FILE","TASK",ERROR"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.Uri.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.Xml.Linq.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.Xml.Linq.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.Xml.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Private.Xml.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.DispatchProxy.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.DispatchProxy.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.Emit.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.Emit.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.Metadata.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.Metadata.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.TypeExtensions.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Reflection.TypeExtensions.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Resources.Writer.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Resources.Writer.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.CompilerServices.VisualC.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.CompilerServices.VisualC.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.InteropServices.JavaScript.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.InteropServices.JavaScript.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.InteropServices.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.InteropServices.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.Numerics.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.Numerics.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.Serialization.Formatters.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.Serialization.Formatters.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.Serialization.Primitives.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Runtime.Serialization.Primitives.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.AccessControl.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.AccessControl.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.Claims.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.Claims.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.Cryptography.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.Cryptography.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.Principal.Windows.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Security.Principal.Windows.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.Encoding.CodePages.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.Encoding.CodePages.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.Encodings.Web.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.Encodings.Web.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.Json.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.Json.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.RegularExpressions.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Text.RegularExpressions.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.Channels.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.Channels.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.Tasks.Dataflow.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.Tasks.Dataflow.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.Tasks.Parallel.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.Tasks.Parallel.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Threading.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Transactions.Local.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Transactions.Local.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Web.HttpUtility.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Web.HttpUtility.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Xml.XPath.XDocument.dll","cargo-auditable-binary-cataloger","rust cataloger: unable to read dependency information: unknown file format"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/System.Xml.XPath.XDocument.dll","file-executable-cataloger","unable to determine PE features: unrecognized PE machine: 0xfd1d"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/createdump","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libSystem.Globalization.Native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libSystem.IO.Compression.Native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libSystem.Native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libSystem.Net.Security.Native.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libSystem.Security.Cryptography.Native.OpenSsl.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libclrgc.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libclrjit.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libcoreclr.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libcoreclrtraceptprovider.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libhostpolicy.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libmscordaccore.so","unknowns-labeler","no package identified in executable file"
"anchore/test_images:grype-quality-dotnet-69f15d2","/usr/share/dotnet/shared/Microsoft.NETCore.App/8.0.1/libmscordbi.so","unknowns-labeler","no package identified in executable file"
